Id,SalePrice
1914,59639.9559712335
1915,303948.16437332146
1916,68370.61093238731
1917,243337.6415623873
1918,140864.88989417587
1919,175437.70811395248
1920,157853.37641830012
1921,375646.305017923
1922,313140.77797609306
1923,229389.80878174506
1924,223273.7337780018
1925,193923.32246969594
1926,382743.56134779716
1927,132712.41210416768
1928,157171.2312603298
1929,126755.86855442177
1930,127875.76980455348
1931,139958.3271703727
1932,140305.13195848066
1933,182917.7456668129
1934,182756.240482076
1935,170680.14563204092
1936,200407.3663035327
1937,182581.68096818172
1938,171841.2712272767
1939,235066.04161049795
1940,188141.77203191578
1941,170604.69426281107
1942,184811.76310042146
1943,206132.5185929326
1944,364429.0517000111
1945,394143.1332210564
1946,135331.19481665833
1947,311848.70838226454
1948,177052.70947309933
1949,257716.89610713578
1950,190374.84700579118
1951,240488.17824940276
1952,209364.75976381885
1953,168159.00434263336
1954,184892.46617352573
1955,135285.49951600548
1956,309604.54461627913
1957,155576.23099483823
1958,299581.5213579269
1959,144194.04525620764
1960,113851.59956973275
1961,121647.41540584728
1962,98370.09082068516
1963,105358.22239250243
1964,106013.25046060533
1965,140928.86983606548
1966,137687.91128403656
1967,286813.89268789126
1968,406426.430249904
1969,385901.9736812176
1970,405523.1591156288
1971,465424.6988985182
1972,377575.32871229644
1973,258249.27113812065
1974,335043.0097955232
1975,529508.7527728913
1976,269947.4132881052
1977,344129.817858035
1978,348812.78339297057
1979,319516.5115700903
1980,204594.9718146031
1981,344371.1104420244
1982,216470.67545204234
1983,197944.09839980595
1984,168301.97045437375
1985,230361.28543231284
1986,214154.79210437473
1987,180597.34549063837
1988,174051.55507556454
1989,193061.0447396733
1990,211851.64357200652
1991,229474.1874517668
1992,218125.89958632243
1993,166994.8899925569
1994,238131.67980879117
1995,185728.65678015375
1996,246496.43644675845
1997,310684.9422278937
1998,315362.781012506
1999,265891.41249700333
2000,317748.9426389323
2001,269002.8969910481
2002,245633.66027460224
2003,258863.30228017524
2004,282906.98960373277
2005,221277.50637116987
2006,219337.43881238357
2007,250967.0291657302
2008,217858.49023325037
2009,200071.5418596598
2010,195643.66046686182
2011,140082.01520009304
2012,170623.64364795014
2013,177878.3335511657
2014,188524.6919227812
2015,207428.4071734723
2016,192293.70305854682
2017,196461.18641663232
2018,118424.98816698202
2019,134557.55029781198
2020,102716.67115880901
2021,100261.52697484652
2022,189587.9530008177
2023,144587.9538391367
2024,264914.08180212637
2025,342723.9562151585
2026,175569.9501541896
2027,161101.2681357209
2028,151096.3631587728
2029,169309.54718347036
2030,272645.41341916774
2031,236623.03682357084
2032,255347.26989291288
2033,262110.09243706582
2034,173707.7449548339
2035,226524.44480429922
2036,200868.97594707645
2037,211204.1787663195
2038,324383.1196453929
2039,230891.91625315946
2040,283834.3369024659
2041,304827.40815960034
2042,210545.16755025391
2043,181329.71854142044
2044,174114.63718624224
2045,206962.0370161297
2046,149100.06388369694
2047,146047.64222034471
2048,141447.32860852455
2049,142483.98417870596
2050,176718.07671755174
2051,103088.1704861364
2052,122904.25872796666
2053,147654.86777223856
2054,91762.25117617479
2055,157198.08472821943
2056,139765.46953078228
2057,112609.67763723605
2058,218835.44716174493
2059,129967.63384749003
2060,176598.7915143448
2061,177930.03220558818
2062,127887.80092621311
2063,116291.82979156598
2064,141056.4098116323
2065,119377.6920226563
2066,163833.0283532351
2067,113951.17174465898
2068,146298.11060913658
2069,88685.25229822015
2070,118964.17558467286
2071,94006.32431172385
2072,143102.45955783152
2073,134206.11285571553
2074,189618.26726392965
2075,151791.87336297083
2076,115329.8771790165
2077,155773.34125458903
2078,125113.00300121325
2079,133784.2795527213
2080,118278.9749784361
2081,125375.39943052613
2082,123492.29938245362
2083,146504.91531449778
2084,107716.89984639914
2085,117698.61045742159
2086,110057.61505074656
2087,123868.27495200484
2088,97929.10321336119
2089,76383.14692848184
2090,123103.85545016851
2091,114606.44535041801
2092,123981.28011086263
2093,119477.60480315697
2094,104788.08786709764
2095,154298.06891328757
2096,80805.988944385
2097,96775.07094715747
2098,150752.20673383184
2099,53857.657324042055
2100,70269.09205597115
2101,115274.29397384514
2102,122275.3394220848
2103,105861.84103586823
2104,138183.83779473757
2105,128829.20732825418
2106,61490.17340194518
2107,188936.7525052494
2108,116187.46474686288
2109,112372.81826202961
2110,132632.37379081603
2111,134941.38029790597
2112,139549.1444428789
2113,123282.55079903161
2114,122567.02391336129
2115,165121.06337865652
2116,113957.20656851187
2117,150310.6393542305
2118,125729.72967705393
2119,115579.75441601974
2120,108753.70818938488
2121,87396.50169852588
2122,117020.98522719376
2123,80641.0243445177
2124,152580.37422766784
2125,124986.21415558177
2126,148154.07736872285
2127,156112.20751728694
2128,124397.08024869126
2129,92710.01963389655
2130,140686.62921143824
2131,137139.4155185544
2132,115294.88242369624
2133,122457.1650292304
2134,120642.36028699428
2135,93631.07732769451
2136,83019.3603386953
2137,107859.11228083407
2138,135284.70780922414
2139,149713.07640383727
2140,141967.1296874878
2141,159361.69272835835
2142,125074.38136044389
2143,149546.3841875458
2144,122095.76313445665
2145,139642.32134158025
2146,177302.0906439668
2147,138536.54077274684
2148,133922.72969108165
2149,151542.346803355
2150,225980.9978958572
2151,115152.80047741346
2152,179981.48777399922
2153,164372.72774927947
2154,105167.60913864839
2155,143374.894976647
2156,263543.4502128321
2157,230296.53997445703
2158,236620.27128939042
2159,212345.7754164584
2160,180251.07472327878
2161,237224.5286774946
2162,389296.3309620818
2163,346720.7478870863
2164,247972.64340483528
2165,204238.03146832748
2166,158950.09631916994
2167,220112.42706014734
2168,200281.48686695722
2169,198325.55481567243
2170,222127.9368414529
2171,161868.00894042966
2172,130263.79651836431
2173,168574.22921396632
2174,226654.6152655814
2175,293420.76480360306
2176,314879.35572980775
2177,237900.38329204923
2178,212027.82383811314
2179,137419.66039817804
2180,214108.66334108784
2181,193382.39640483592
2182,227006.6721909595
2183,189161.59522673936
2184,121350.06706331634
2185,126377.3763855195
2186,153791.27577941417
2187,148965.33824098695
2188,153264.0574568178
2189,304743.96276760416
2190,80075.50373561653
2191,79548.38083404287
2192,90286.987706769
2193,111959.13784458132
2194,100821.67475176582
2195,111522.7779313408
2196,98701.20814217796
2197,118483.49122542806
2198,154349.6507325075
2199,173194.15054693772
2200,152435.44672375557
2201,143106.02085036904
2202,215957.37856285778
2203,134677.734669248
2204,178956.2025799773
2205,122069.76014916161
2206,145371.790990308
2207,215374.6941076704
2208,264275.4145250565
2209,252760.03025261618
2210,118418.19959562086
2211,114796.86316158685
2212,120972.15439534088
2213,103398.25951985584
2214,133920.57589813083
2215,99585.20698832208
2216,148641.38174793782
2217,66749.36557524053
2218,73887.97822542068
2219,68635.74958707624
2220,69678.09576731415
2221,305628.56030500884
2222,285658.5998773909
2223,292320.510101303
2224,208730.51773712743
2225,120207.33390883845
2226,187595.87406356633
2227,193672.8091660632
2228,264605.7758490955
2229,248168.6661886742
2230,150837.92479109683
2231,211085.1391861966
2232,182719.40675365482
2233,178889.6712715253
2234,239384.96082354683
2235,222164.27349178566
2236,254639.8326882927
2237,315629.0618396207
2238,196231.9086157582
2239,108985.447329768
2240,155021.3367400954
2241,154866.36058220646
2242,124876.56670409311
2243,128049.98103230608
2244,103240.15068586486
2245,100322.3051600332
2246,142223.90246333156
2247,114062.86312008846
2248,122682.52094205169
2249,117010.68912136908
2250,129941.52065460541
2251,102070.01993928594
2252,182980.29038834313
2253,151060.6493147657
2254,176348.5869929395
2255,183719.8834333228
2256,172424.45707835042
2257,209823.68920061598
2258,156685.31892197137
2259,175320.96481214542
2260,158568.26337269644
2261,184446.37770262276
2262,206604.4018969072
2263,375980.0835093862
2264,483792.2000968175
2265,173706.55115337454
2266,298581.6173382394
2267,364017.64654326206
2268,413141.1942582776
2269,150008.01316002762
2270,196714.73580475556
2271,214876.70598559748
2272,194153.6454009273
2273,163123.17432781897
2274,182980.65290659457
2275,162093.30343479104
2276,189424.07542734427
2277,179785.7697057692
2278,147469.6693995276
2279,129173.58783349255
2280,118950.55656793184
2281,165185.62371848425
2282,186082.5529277703
2283,108334.79970351017
2284,112872.21694657904
2285,140766.25806194587
2286,123482.91608425669
2287,362751.47995302547
2288,269970.496988537
2289,361619.9435911309
2290,450289.81002217083
2291,328795.6391947645
2292,440559.9476500774
2293,460108.1165662683
2294,400721.2828666365
2295,484701.3175147346
2296,285998.03801411105
2297,336396.41566949035
2298,339849.9799973946
2299,350619.2396693447
2300,331579.74686308746
2301,308068.6707994223
2302,255354.17167081678
2303,237326.19854551973
2304,247798.05914761702
2305,195811.82092003187
2306,195214.8535021772
2307,201729.82734588798
2308,224450.38196363344
2309,284286.86215874867
2310,202669.52253762216
2311,201313.5783056078
2312,176022.79979634302
2313,173541.2551690639
2314,178458.30598673868
2315,178194.58246040135
2316,197266.25925849803
2317,191817.18699689905
2318,179403.2737436446
2319,182683.0794869052
2320,180596.94753335867
2321,237691.2390402845
2322,175788.93519219637
2323,193864.90589381932
2324,178503.41155045677
2325,212612.09793193336
2326,174096.13895952364
2327,202716.8368033686
2328,223293.54871543805
2329,193366.89874989213
2330,184616.46776166774
2331,339533.22463475954
2332,384561.3815157895
2333,316836.35894373513
2334,258272.19183764202
2335,271553.26075138774
2336,308074.69203877286
2337,198281.2228527877
2338,266883.09979142086
2339,217968.59667531776
2340,403837.83338057273
2341,213367.60732398328
2342,234293.76418612682
2343,227747.1822035042
2344,224590.4690605185
2345,234956.99070465114
2346,209331.22387717816
2347,198436.32725674156
2348,242067.21705778208
2349,180392.46400379512
2350,316865.02164657
2351,263049.7297782576
2352,257166.93997218212
2353,246765.83376605867
2354,139530.9003641175
2355,142621.9525828386
2356,155312.91344584405
2357,189574.32071035757
2358,201238.57933451314
2359,133020.53901144437
2360,113720.46003948033
2361,148562.23811806843
2362,272060.28840386774
2363,140692.4952203649
2364,154839.00289180313
2365,217615.19891153937
2366,186862.83431203887
2367,219841.76235698865
2368,215421.0434526033
2369,218083.7940639842
2370,167513.98484186336
2371,166233.4849668431
2372,196585.4402590514
2373,282781.0625683631
2374,317363.95930615335
2375,249596.38361360744
2376,286267.8059673838
2377,331830.08780045283
2378,144317.2069212442
2379,203861.95988862505
2380,148000.06431695158
2381,170597.9403539607
2382,203687.52670026096
2383,205300.72660371603
2384,247847.95265076117
2385,158734.7359090443
2386,132552.95628751512
2387,132586.8651659744
2388,102311.9626125861
2389,115176.99001692525
2390,144669.62968088998
2391,144569.01358213785
2392,112366.85935124024
2393,168242.09642286343
2394,145115.91198660267
2395,210009.7934742511
2396,144297.45294622192
2397,226233.36072023757
2398,129265.28774633356
2399,67441.93125248523
2400,65338.14890837727
2401,123307.32768515745
2402,136717.39792258662
2403,146501.02653854026
2404,154694.61916603756
2405,160471.45451817612
2406,139901.37729184024
2407,126320.25383812083
2408,143758.89555484106
2409,119461.9031840254
2410,164734.45478883805
2411,113243.67808046516
2412,159098.12536425103
2413,126948.05741674395
2414,159410.6916535449
2415,132819.73822229984
2416,127776.3819263407
2417,134048.86722039338
2418,132905.57066889654
2419,123951.87634066943
2420,119028.95634252221
2421,150379.86192761603
2422,107404.19486159693
2423,124169.02067610365
2424,154472.12673649634
2425,197366.9355850099
2426,133002.46655624092
2427,137173.57456185695
2428,173188.82544872654
2429,110841.52373683902
2430,132493.94683584702
2431,103740.64233269978
2432,145932.50876254565
2433,144763.21358489117
2434,139410.55347025226
2435,150446.3950585531
2436,103160.795279421
2437,105716.944469799
2438,121285.74184959363
2439,102984.50239250506
2440,123161.54449456958
2441,91293.66984138374
2442,95374.07941615082
2443,125963.73392487637
2444,129746.89411667138
2445,88880.60699349729
2446,140503.62393585467
2447,181462.93064303923
2448,125692.31423049883
2449,112273.44184896968
2450,153541.54866892233
2451,118085.5566136458
2452,198304.49615745584
2453,92450.02113371184
2454,125059.0433603752
2455,121063.34394928785
2456,137360.44412454806
2457,135478.1149664233
2458,129313.95205736363
2459,110328.49377914231
2460,137398.104757654
2461,125693.87814647377
2462,136961.76117304713
2463,124179.15856993465
2464,180786.30422513737
2465,145710.90754844912
2466,118838.58293550776
2467,126022.38547938006
2468,82171.9881806219
2469,80574.55026315515
2470,192625.51780110085
2471,209276.0247750612
2472,164155.97000276053
2473,114989.06848960041
2474,75449.48763091437
2475,218354.9527990749
2476,115425.3927082549
2477,126596.92881927689
2478,155447.50579933857
2479,106091.62550366017
2480,160980.94483473274
2481,122653.47097311197
2482,126776.63798944012
2483,109911.38991600666
2484,124718.67374313352
2485,124049.9840742604
2486,152684.43049572708
2487,166317.77535815796
2488,161151.74810515938
2489,155551.81723581004
2490,143927.9068290249
2491,94918.37881271576
2492,190730.3006501332
2493,150322.68537680482
2494,150425.42637265334
2495,90899.96639867283
2496,227962.23167323027
2497,156309.8411036954
2498,107095.07335664076
2499,86558.76742574098
2500,127548.56706571912
2501,139017.0092457372
2502,146010.85258456634
2503,96501.27539868717
2504,194697.61295628874
2505,226070.58021297987
2506,246779.13237370137
2507,281103.3370807748
2508,248685.01460429674
2509,219615.7717349506
2510,214634.29686023438
2511,172571.52168449934
2512,209523.8427161174
2513,220621.10243725154
2514,254688.0945567574
2515,150854.84267268307
2516,177907.5629848674
2517,146677.11780543672
2518,154729.28420982676
2519,232358.84913502986
2520,218570.09842480306
2521,188411.11134282043
2522,224977.00583089903
2523,120134.24591596081
2524,136639.80283756508
2525,149616.39580267022
2526,138126.02428440668
2527,115724.23415691868
2528,128672.17403557092
2529,135480.3863473685
2530,119280.94068928732
2531,257135.33442453388
2532,226699.65829559378
2533,194396.71195875297
2534,231450.49834301046
2535,295765.3644512347
2536,233146.5040100593
2537,242958.61848301967
2538,180667.99351814098
2539,185813.42250179514
2540,176870.7301986248
2541,179689.7129104974
2542,165443.4111950766
2543,120897.65036380553
2544,126485.27875671654
2545,135608.80892903783
2546,124981.1349472381
2547,135953.98512855096
2548,157316.28429448104
2549,158683.6790360749
2550,750321.1853596064
2551,137634.02518665983
2552,132512.94401429617
2553,75612.49592571483
2554,99157.16443730576
2555,116554.75824388834
2556,100226.32085808093
2557,108208.8063352849
2558,157259.05559244618
2559,139717.27232118178
2560,148214.622025888
2561,143691.6703509606
2562,140809.76872667103
2563,152029.57228810116
2564,197786.58986407248
2565,138162.20728633308
2566,154284.1710095233
2567,138853.87469044267
2568,204542.70467084215
2569,230315.35139008204
2570,115171.30153989022
2571,194490.4596474414
2572,147535.405932195
2573,227917.94452719254
2574,312814.2188759467
2575,132208.3298297058
2576,120252.18663293883
2577,143708.40922790303
2578,82825.75245683482
2579,62152.060997681976
2580,98736.79121226669
2581,100388.77192114355
2582,103871.33795385924
2583,276142.6415496277
2584,181775.83655951824
2585,189295.90360369463
2586,228362.6960675877
2587,202294.29010942776
2588,139302.0092426246
2589,150563.77251915887
2590,199689.53786582343
2591,226025.55746280664
2592,211330.41169247765
2593,247508.79185623644
2594,177712.98024284918
2595,197643.97491987093
2596,288960.3053132761
2597,183635.70207367578
2598,285970.7400165548
2599,332890.01288302377
2600,168578.71295494202
2601,147837.09588606455
2602,82021.22604312385
2603,91800.94551343593
2604,92582.7697874523
2605,78823.19891120988
2606,145925.7052660054
2607,204383.67038927114
2608,200712.9256519678
2609,169004.73710119873
2610,108715.18303981924
2611,125292.67621102155
2612,161243.50429607544
2613,130200.87821966205
2614,123975.18809136578
2615,156456.75785071496
2616,145174.37072128608
2617,189804.9318983009
2618,214959.7863382406
2619,200733.28390416031
2620,188418.52534297592
2621,174405.39323927765
2622,183815.26572794182
2623,241263.5460405082
2624,310199.42911375803
2625,292460.67503909994
2626,174892.66540664656
2627,159742.1693398618
2628,479368.2426683075
2629,502689.6552051736
2630,363203.2537804696
2631,479751.1167784041
2632,410126.2642695846
2633,305910.79513143015
2634,424110.71024665935
2635,162274.15891058464
2636,174994.09481291886
2637,181258.17575797078
2638,264351.63586541236
2639,187767.43137576603
2640,155429.74066390668
2641,106684.2942058427
2642,193432.8768514644
2643,103772.17374444623
2644,116231.37897212402
2645,108719.73964883525
2646,94965.07580517224
2647,103254.88785848842
2648,144175.08197275945
2649,149204.98718298879
2650,135079.31650731544
2651,136946.55869032908
2652,398118.42468550225
2653,250591.53176575762
2654,250335.05730261208
2655,400806.02125459595
2656,318548.6188765766
2657,353300.95160804584
2658,305375.5020538984
2659,297626.9426802127
2660,358666.2718531725
2661,348185.8721900659
2662,366712.8431727088
2663,288090.67928048474
2664,268250.45196172636
2665,327489.72206990153
2666,272384.69862290134
2667,169519.15144014027
2668,178049.2310653539
2669,183231.6118918401
2670,277215.1373132823
2671,184831.24939112205
2672,191626.62344765908
2673,205770.11044395575
2674,196812.68475906554
2675,169920.89582815807
2676,192595.0508761584
2677,198493.29251122058
2678,251570.99099899363
2679,271527.36300999566
2680,284434.8808241211
2681,394532.61412761617
2682,314735.11594971165
2683,481803.0790399741
2684,308583.2517353328
2685,315112.1142051362
2686,250280.91916545888
2687,316934.4349263093
2688,214103.93417495035
2689,204199.5171859289
2690,426341.51314145967
2691,193895.44905380483
2692,135405.10221603283
2693,200523.70886160946
2694,140846.71060074936
2695,193735.219227658
2696,184727.15374793322
2697,190003.3695977461
2698,194590.6808877157
2699,178436.95109672693
2700,155494.43766231235
2701,149286.2815884542
2702,108663.45075145476
2703,125108.78760502172
2704,139677.13425983576
2705,116438.0115580712
2706,110041.9348774412
2707,120958.31492255072
2708,134552.71321260426
2709,104280.59635189861
2710,128287.45628589651
2711,279309.115907177
2712,370885.9616339206
2713,171647.89254769046
2714,152138.03137738915
2715,172401.17860482493
2716,143993.57542929283
2717,192328.7532225208
2718,217300.53786344596
2719,156096.65056156332
2720,169572.34676463244
2721,131228.9464923094
2722,158130.52709345747
2723,139508.70020854386
2724,125528.20477824072
2725,129014.06383139722
2726,149993.47206988727
2727,171984.8921725872
2728,180279.16073708032
2729,149280.1187956577
2730,151413.51126319432
2731,128824.1683019732
2732,136480.43681275874
2733,161041.8020547377
